,date,house_temp
609,2016-05-12 01:00:00,24.878535714285714
610,2016-05-12 02:00:00,24.813645089285718
611,2016-05-12 03:00:00,24.758831845238102
612,2016-05-12 04:00:00,24.71201984126984
613,2016-05-12 05:00:00,24.66713492063492
614,2016-05-12 06:00:00,24.596476190476192
615,2016-05-12 07:00:00,24.643908730158728
616,2016-05-12 08:00:00,24.8259623015873
617,2016-05-12 09:00:00,24.834315476190472
618,2016-05-12 10:00:00,24.840958333333333
619,2016-05-12 11:00:00,24.930031746031744
620,2016-05-12 12:00:00,25.073564484126987
621,2016-05-12 13:00:00,25.215925595238094
622,2016-05-12 14:00:00,25.291940476190476
623,2016-05-12 15:00:00,25.312311507936503
624,2016-05-12 16:00:00,25.331299603174603
625,2016-05-12 17:00:00,25.343874007936506
626,2016-05-12 18:00:00,25.358333333333334
627,2016-05-12 19:00:00,25.336716269841272
628,2016-05-12 20:00:00,25.301404761904763
629,2016-05-12 21:00:00,25.223428075396825
630,2016-05-12 22:00:00,25.174619047619046
631,2016-05-12 23:00:00,25.096532738095235
632,2016-05-13 00:00:00,25.050088789682537
633,2016-05-13 01:00:00,24.99684771825397
634,2016-05-13 02:00:00,24.954313492063488
635,2016-05-13 03:00:00,24.908945436507924
636,2016-05-13 04:00:00,24.836240079365073
637,2016-05-13 05:00:00,24.787879960317458
638,2016-05-13 06:00:00,24.74369246031746
639,2016-05-13 07:00:00,24.719174603174604
640,2016-05-13 08:00:00,25.177332341269842
641,2016-05-13 09:00:00,25.60691220238095
642,2016-05-13 10:00:00,25.67753224206349
643,2016-05-13 11:00:00,25.6778308531746
644,2016-05-13 12:00:00,25.796480158730162
645,2016-05-13 13:00:00,25.842394841269837
646,2016-05-13 14:00:00,25.843825892857144
647,2016-05-13 15:00:00,25.912222222222226
648,2016-05-13 16:00:00,25.90729365079365
649,2016-05-13 17:00:00,25.993425595238094
650,2016-05-13 18:00:00,25.887352182539676
651,2016-05-13 19:00:00,25.780844246031748
652,2016-05-13 20:00:00,25.358749007936506
653,2016-05-13 21:00:00,25.07004365079365
654,2016-05-13 22:00:00,24.958637896825397
655,2016-05-13 23:00:00,24.841058035714287
656,2016-05-14 00:00:00,24.704000496031743
657,2016-05-14 01:00:00,24.589995039682538
658,2016-05-14 02:00:00,24.49266666666667
659,2016-05-14 03:00:00,24.40712103174603
660,2016-05-14 04:00:00,24.323567460317463
661,2016-05-14 05:00:00,24.231190476190474
662,2016-05-14 06:00:00,24.155694444444446
663,2016-05-14 07:00:00,24.11117261904762
664,2016-05-14 08:00:00,24.160042906746025
665,2016-05-14 09:00:00,24.20163988095237
666,2016-05-14 10:00:00,24.507551339285715
667,2016-05-14 11:00:00,24.583971726190473
668,2016-05-14 12:00:00,24.62444742063492
669,2016-05-14 13:00:00,24.680364087301584
670,2016-05-14 14:00:00,24.621578869047614
671,2016-05-14 15:00:00,24.450992063492063
672,2016-05-14 16:00:00,24.403161954365075
673,2016-05-14 17:00:00,24.38318650793651
674,2016-05-14 18:00:00,24.381942460317457
675,2016-05-14 19:00:00,24.218043650793646
676,2016-05-14 20:00:00,24.05852083333333
677,2016-05-14 21:00:00,23.93239384920635
678,2016-05-14 22:00:00,23.825453869047617
679,2016-05-14 23:00:00,23.734736111111108
680,2016-05-15 00:00:00,23.651710317460324
681,2016-05-15 01:00:00,23.566234126984124
682,2016-05-15 02:00:00,23.489369047619046
683,2016-05-15 03:00:00,23.422623015873015
684,2016-05-15 04:00:00,23.34250496031746
685,2016-05-15 05:00:00,23.284841269841266
686,2016-05-15 06:00:00,23.240342261904757
687,2016-05-15 07:00:00,23.298661706349204
688,2016-05-15 08:00:00,23.568892857142853
689,2016-05-15 09:00:00,23.475593253968253
690,2016-05-15 10:00:00,23.39435317460317
691,2016-05-15 11:00:00,23.513843253968258
692,2016-05-15 12:00:00,23.64983035714286
693,2016-05-15 13:00:00,23.741799603174602
694,2016-05-15 14:00:00,23.800825396825392
695,2016-05-15 15:00:00,23.814563492063495
696,2016-05-15 16:00:00,23.78780009920635
697,2016-05-15 17:00:00,23.73889632936508
698,2016-05-15 18:00:00,23.686380952380947
699,2016-05-15 19:00:00,23.62744642857143
700,2016-05-15 20:00:00,23.57259375
701,2016-05-15 21:00:00,23.702156746031747
702,2016-05-15 22:00:00,23.682980158730157
703,2016-05-15 23:00:00,23.597411458333337
704,2016-05-16 00:00:00,23.52159523809524
705,2016-05-16 01:00:00,23.422113095238092
706,2016-05-16 02:00:00,23.338238095238097
707,2016-05-16 03:00:00,23.255882936507934
708,2016-05-16 04:00:00,23.16209821428571
709,2016-05-16 05:00:00,23.089488095238096
710,2016-05-16 06:00:00,23.048145833333326
711,2016-05-16 07:00:00,23.013097222222225
712,2016-05-16 08:00:00,23.007453373015867
713,2016-05-16 09:00:00,23.012807539682537
714,2016-05-16 10:00:00,23.022582837301588
715,2016-05-16 11:00:00,23.126234623015872
716,2016-05-16 12:00:00,23.242065476190476
717,2016-05-16 13:00:00,23.457957341269843
718,2016-05-16 14:00:00,23.575720238095244
719,2016-05-16 15:00:00,23.54183333333334
720,2016-05-16 16:00:00,23.475327380952383
721,2016-05-16 17:00:00,23.493054067460317
722,2016-05-16 18:00:00,23.473358134920634
723,2016-05-16 19:00:00,23.55238293650794
724,2016-05-16 20:00:00,23.488786706349213
725,2016-05-16 21:00:00,23.28638095238095
726,2016-05-16 22:00:00,23.12777430555555
727,2016-05-16 23:00:00,22.989809523809523
728,2016-05-17 00:00:00,22.885412698412694
729,2016-05-17 01:00:00,22.78401984126984
730,2016-05-17 02:00:00,22.698635912698407
731,2016-05-17 03:00:00,22.63376488095238
732,2016-05-17 04:00:00,22.550761904761902
733,2016-05-17 05:00:00,22.45483854166666
734,2016-05-17 06:00:00,22.40760714285714
735,2016-05-17 07:00:00,22.466222222222218
736,2016-05-17 08:00:00,22.747286210317455
737,2016-05-17 09:00:00,23.153395337301585
738,2016-05-17 10:00:00,23.3562876984127
739,2016-05-17 11:00:00,23.427543154761903
740,2016-05-17 12:00:00,23.4098933531746
741,2016-05-17 13:00:00,23.42530753968254
742,2016-05-17 14:00:00,23.391476190476187
743,2016-05-17 15:00:00,23.361366071428566
744,2016-05-17 16:00:00,23.31705357142857
745,2016-05-17 17:00:00,23.257349206349204
746,2016-05-17 18:00:00,23.277790178571422
747,2016-05-17 19:00:00,23.323701884920638
748,2016-05-17 20:00:00,23.43521378968254
749,2016-05-17 21:00:00,23.324869047619046
750,2016-05-17 22:00:00,23.22755753968254
751,2016-05-17 23:00:00,23.126190476190477
752,2016-05-18 00:00:00,23.07402008928571
753,2016-05-18 01:00:00,23.013371031746033
754,2016-05-18 02:00:00,22.958146329365075
755,2016-05-18 03:00:00,22.889847222222226
756,2016-05-18 04:00:00,22.846267361111106
757,2016-05-18 05:00:00,22.817803075396824
758,2016-05-18 06:00:00,22.807198412698412
759,2016-05-18 07:00:00,22.828186507936508
760,2016-05-18 08:00:00,22.88644642857143
761,2016-05-18 09:00:00,23.07507068452381
762,2016-05-18 10:00:00,22.911527777777774
763,2016-05-18 11:00:00,22.91890873015873
764,2016-05-18 12:00:00,22.99687996031746
765,2016-05-18 13:00:00,23.070307539682542
766,2016-05-18 14:00:00,23.17053075396825
767,2016-05-18 15:00:00,23.232757936507937
768,2016-05-18 16:00:00,23.20625992063492
769,2016-05-18 17:00:00,23.11110714285714
770,2016-05-18 18:00:00,23.13998115079365
771,2016-05-18 19:00:00,23.207286954365077
772,2016-05-18 20:00:00,23.19579712301587
773,2016-05-18 21:00:00,23.155914682539684
774,2016-05-18 22:00:00,23.107125744047618
775,2016-05-18 23:00:00,23.03620634920635
776,2016-05-19 00:00:00,22.96669717261905
777,2016-05-19 01:00:00,22.890704365079362
778,2016-05-19 02:00:00,22.82667857142857
779,2016-05-19 03:00:00,22.757579365079366
780,2016-05-19 04:00:00,22.696944444444444
781,2016-05-19 05:00:00,22.613531746031743
782,2016-05-19 06:00:00,22.583660714285713
783,2016-05-19 07:00:00,22.647358630952386
784,2016-05-19 08:00:00,22.79807787698412
785,2016-05-19 09:00:00,22.879060019841265
786,2016-05-19 10:00:00,23.24735515873016
787,2016-05-19 11:00:00,23.223249999999997
788,2016-05-19 12:00:00,23.22878968253968
789,2016-05-19 13:00:00,23.231670138888887
790,2016-05-19 14:00:00,23.29150793650794
791,2016-05-19 15:00:00,23.430408234126983
792,2016-05-19 16:00:00,23.530446428571427
793,2016-05-19 17:00:00,23.56216765873016
794,2016-05-19 18:00:00,23.517122023809524
795,2016-05-19 19:00:00,23.397455357142857
796,2016-05-19 20:00:00,23.455213789682542
797,2016-05-19 21:00:00,23.32180853174603
798,2016-05-19 22:00:00,23.21686061507937
799,2016-05-19 23:00:00,23.10364384920635
800,2016-05-20 00:00:00,23.020894345238094
801,2016-05-20 01:00:00,22.941499007936503
802,2016-05-20 02:00:00,22.856246527777774
803,2016-05-20 03:00:00,22.799985119047623
804,2016-05-20 04:00:00,22.757981150793654
805,2016-05-20 05:00:00,22.725932539682542
806,2016-05-20 06:00:00,22.706200396825395
807,2016-05-20 07:00:00,22.73157341269841
808,2016-05-20 08:00:00,22.819152777777774
809,2016-05-20 09:00:00,22.837424603174597
810,2016-05-20 10:00:00,22.848369047619045
811,2016-05-20 11:00:00,22.88220287698412
812,2016-05-20 12:00:00,22.953488095238097
813,2016-05-20 13:00:00,23.015481150793647
814,2016-05-20 14:00:00,23.03204166666666
815,2016-05-20 15:00:00,23.13395238095238
816,2016-05-20 16:00:00,23.19961904761904
817,2016-05-20 17:00:00,23.340305555555556
818,2016-05-20 18:00:00,23.504605654761907
819,2016-05-20 19:00:00,23.439055555555555
820,2016-05-20 20:00:00,23.289786954365074
821,2016-05-20 21:00:00,23.18348511904762
822,2016-05-20 22:00:00,23.144388888888887
823,2016-05-20 23:00:00,23.08890178571428
824,2016-05-21 00:00:00,23.05038442460317
825,2016-05-21 01:00:00,23.022192460317456
826,2016-05-21 02:00:00,23.001272321428573
827,2016-05-21 03:00:00,22.97639682539683
828,2016-05-21 04:00:00,22.960694444444442
829,2016-05-21 05:00:00,22.95065228174603
830,2016-05-21 06:00:00,22.953242063492066
831,2016-05-21 07:00:00,23.02490972222222
832,2016-05-21 08:00:00,23.317600198412702
833,2016-05-21 09:00:00,23.515866071428572
834,2016-05-21 10:00:00,23.614008432539677
835,2016-05-21 11:00:00,23.719910689275707
836,2016-05-21 12:00:00,23.835561374549822
837,2016-05-21 13:00:00,23.954127400960385
838,2016-05-21 14:00:00,24.07269342737095
839,2016-05-21 15:00:00,24.191259453781516
840,2016-05-21 16:00:00,24.309825480192078
841,2016-05-21 17:00:00,24.381339894024766
842,2016-05-21 18:00:00,24.366338912776417
843,2016-05-21 19:00:00,24.35285549754299
844,2016-05-21 20:00:00,24.339372082309584
845,2016-05-21 21:00:00,24.32588866707616
846,2016-05-21 22:00:00,24.31240525184276
847,2016-05-21 23:00:00,24.298921836609328
848,2016-05-22 00:00:00,24.28543842137592
849,2016-05-22 01:00:00,24.27195500614251
850,2016-05-22 02:00:00,24.258471590909092
851,2016-05-22 03:00:00,24.24498817567567
852,2016-05-22 04:00:00,24.231504760442263
853,2016-05-22 05:00:00,24.21802134520885
854,2016-05-22 06:00:00,24.20453792997542
855,2016-05-22 07:00:00,24.191054514742017
856,2016-05-22 08:00:00,24.177571099508597
857,2016-05-22 09:00:00,24.16408768427519
858,2016-05-22 10:00:00,24.150604269041764
859,2016-05-22 11:00:00,24.145144202644204
860,2016-05-22 12:00:00,24.280009920634914
861,2016-05-22 13:00:00,24.28856349206349
862,2016-05-22 14:00:00,24.2939494047619
863,2016-05-22 15:00:00,24.314528769841264
864,2016-05-22 16:00:00,24.378787698412694
865,2016-05-22 17:00:00,24.387929067460316
866,2016-05-22 18:00:00,24.42538293650793
867,2016-05-22 19:00:00,24.373605158730157
868,2016-05-22 20:00:00,24.246105985449734
869,2016-05-22 21:00:00,24.208930555555554
870,2016-05-22 22:00:00,24.172930555555556
871,2016-05-22 23:00:00,24.123611111111114
872,2016-05-23 00:00:00,24.048968253968255
873,2016-05-23 01:00:00,23.97590773809524
874,2016-05-23 02:00:00,23.905404761904762
875,2016-05-23 03:00:00,23.85206944444444
876,2016-05-23 04:00:00,23.790625992063486
877,2016-05-23 05:00:00,23.728774801587303
878,2016-05-23 06:00:00,23.665089285714284
879,2016-05-23 07:00:00,23.643774305555553
880,2016-05-23 08:00:00,23.605416666666667
881,2016-05-23 09:00:00,23.599218749999995
882,2016-05-23 10:00:00,23.636666666666667
883,2016-05-23 11:00:00,23.628749999999997
884,2016-05-23 12:00:00,23.72597222222222
885,2016-05-23 13:00:00,23.884484126984123
886,2016-05-23 14:00:00,24.01005952380952
887,2016-05-23 15:00:00,24.06391865079365
888,2016-05-23 16:00:00,24.137430555555554
889,2016-05-23 17:00:00,24.21048115079365
890,2016-05-23 18:00:00,24.4511875
891,2016-05-23 19:00:00,24.430310019841272
892,2016-05-23 20:00:00,24.28806646825397
893,2016-05-23 21:00:00,24.17536706349206
894,2016-05-23 22:00:00,24.093592261904757
895,2016-05-23 23:00:00,24.019305555555558
896,2016-05-24 00:00:00,23.931789682539684
897,2016-05-24 01:00:00,23.842675595238095
898,2016-05-24 02:00:00,23.780615079365077
899,2016-05-24 03:00:00,23.710920138888884
900,2016-05-24 04:00:00,23.660545634920627
901,2016-05-24 05:00:00,23.610882936507938
902,2016-05-24 06:00:00,23.528855158730156
903,2016-05-24 07:00:00,23.48341666666667
904,2016-05-24 08:00:00,23.496686507936506
905,2016-05-24 09:00:00,23.496722222222218
906,2016-05-24 10:00:00,23.541562499999998
907,2016-05-24 11:00:00,23.593055555555555
908,2016-05-24 12:00:00,23.712743055555553
909,2016-05-24 13:00:00,23.80848958333333
910,2016-05-24 14:00:00,23.890137896825394
911,2016-05-24 15:00:00,23.912049603174605
912,2016-05-24 16:00:00,23.945779761904756
913,2016-05-24 17:00:00,24.024409722222227
914,2016-05-24 18:00:00,24.06988492063492
915,2016-05-24 19:00:00,24.195663194444446
916,2016-05-24 20:00:00,24.005757936507937
917,2016-05-24 21:00:00,23.786384424603174
918,2016-05-24 22:00:00,23.667244543650796
919,2016-05-24 23:00:00,23.544132936507935
920,2016-05-25 00:00:00,23.42462797619048
921,2016-05-25 01:00:00,23.304428075396824
922,2016-05-25 02:00:00,23.204057539682537
923,2016-05-25 03:00:00,23.07226091269841
924,2016-05-25 04:00:00,22.941343253968252
925,2016-05-25 05:00:00,22.81049107142857
926,2016-05-25 06:00:00,22.638896825396824
927,2016-05-25 07:00:00,22.604612103174606
928,2016-05-25 08:00:00,22.68347817460317
929,2016-05-25 09:00:00,22.742928571428568
930,2016-05-25 10:00:00,22.941502976190478
931,2016-05-25 11:00:00,22.973265873015873
932,2016-05-25 12:00:00,22.987222222222215
933,2016-05-25 13:00:00,23.204007539233643
934,2016-05-25 14:00:00,23.285779377723312
935,2016-05-25 15:00:00,23.41731872957516
936,2016-05-25 16:00:00,23.52738095238095
937,2016-05-25 17:00:00,23.58023015873016
938,2016-05-25 18:00:00,23.58343344155844
939,2016-05-25 19:00:00,23.56515827922078
940,2016-05-25 20:00:00,23.525369318181816
941,2016-05-25 21:00:00,23.48558035714285
942,2016-05-25 22:00:00,23.445791396103903
943,2016-05-25 23:00:00,23.406002435064945
944,2016-05-26 00:00:00,23.36621347402598
945,2016-05-26 01:00:00,23.326424512987007
946,2016-05-26 02:00:00,23.28663555194805
947,2016-05-26 03:00:00,23.246846590909087
948,2016-05-26 04:00:00,23.20705762987012
949,2016-05-26 05:00:00,23.16726866883117
950,2016-05-26 06:00:00,23.127479707792208
951,2016-05-26 07:00:00,23.127708874458875
952,2016-05-26 08:00:00,23.48798809523809
953,2016-05-26 09:00:00,23.80473214285714
954,2016-05-26 10:00:00,23.964957837301583
955,2016-05-26 11:00:00,24.061105158730154
956,2016-05-26 12:00:00,24.12602911998132
957,2016-05-26 13:00:00,24.11768849206349
958,2016-05-26 14:00:00,24.056416666666667
959,2016-05-26 15:00:00,24.03119543650794
960,2016-05-26 16:00:00,24.07185714285714
961,2016-05-26 17:00:00,24.312317956349208
962,2016-05-26 18:00:00,24.381975033068773
963,2016-05-26 19:00:00,24.507836309523807
964,2016-05-26 20:00:00,24.457319624819622
965,2016-05-26 21:00:00,24.299360119047616
966,2016-05-26 22:00:00,24.246031746031747
967,2016-05-26 23:00:00,24.159537698412695
968,2016-05-27 00:00:00,24.105703373015874
969,2016-05-27 01:00:00,24.028216269841266
970,2016-05-27 02:00:00,23.973591269841265
971,2016-05-27 03:00:00,23.914249999999992
972,2016-05-27 04:00:00,23.87865079365079
973,2016-05-27 05:00:00,23.84017857142857
974,2016-05-27 06:00:00,23.78108630952381
975,2016-05-27 07:00:00,23.703031746031744
976,2016-05-27 08:00:00,23.670126984126984
977,2016-05-27 09:00:00,23.94767757936508
978,2016-05-27 10:00:00,24.33532142857143
979,2016-05-27 11:00:00,24.55483134920635
980,2016-05-27 12:00:00,24.730357142857134
981,2016-05-27 13:00:00,24.784894841269836
982,2016-05-27 14:00:00,24.85457986111111
983,2016-05-27 15:00:00,24.838437499999998
984,2016-05-27 16:00:00,24.88865277777778
985,2016-05-27 17:00:00,24.84596081349206
986,2016-05-27 18:00:00,24.74045238095237
